age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
33,10.0,12, State-gov, Some-college, Separated, Tech-support, Not-in-family, White, Male, United-States
22,10.0,10, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
47,14.0,50, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
28,10.0,40, Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States
28,15.0,40, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
23,10.0,35, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
65,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
42,3.0,38, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, Mexico
49,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
49,10.0,44, Local-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
46,14.0,45, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
61,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
23,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
50,13.0,40, Private, Bachelors, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, Philippines
20,9.0,40, Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
33,9.0,50, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States
25,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
42,9.0,40, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
37,10.0,50, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
33,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, Mexico
46,11.0,40, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male, United-States
27,13.0,52, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
37,11.0,40, State-gov, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
54,13.0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
45,4.0,55, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
33,13.0,45, Private, Bachelors, Separated, Exec-managerial, Not-in-family, Black, Female, United-States
58,13.0,35, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
41,14.0,35, State-gov, Masters, Never-married, Prof-specialty, Own-child, White, Female, United-States
75,10.0,40, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Male, United-States
57,3.0,40, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, Italy
40,13.0,40, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States
30,11.0,40, Private, Assoc-voc, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, United-States
39,13.0,40, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
44,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
17,8.0,15, Private, 12th, Never-married, Other-service, Own-child, White, Male, United-States
40,14.0,37, State-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
45,9.0,35, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States
19,10.0,4, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
30,9.0,50, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male, United-States
50,14.0,50, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, United-States
33,9.0,65, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
23,10.0,20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
37,14.0,60, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
27,10.0,45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
39,13.0,20, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
36,10.0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26,6.0,40, Local-gov, 10th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
34,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
21,10.0,40, Private, Some-college, Divorced, Craft-repair, Own-child, White, Male, United-States
41,10.0,4, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
33,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
46,10.0,40, Federal-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
37,6.0,40, Private, 10th, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
41,10.0,40, Federal-gov, Some-college, Divorced, Prof-specialty, Unmarried, White, Female, United-States
55,13.0,40, Private, Bachelors, Married-civ-spouse, Craft-repair, Other-relative, White, Male, United-States
48,9.0,40, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female, United-States
47,9.0,40, Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
21,9.0,45, Private, HS-grad, Never-married, Sales, Other-relative, White, Male, United-States
31,13.0,45, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
49,10.0,40, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Unmarried, White, Male, United-States
68,6.0,90, Local-gov, 10th, Separated, Other-service, Not-in-family, Black, Female, United-States
45,9.0,48, State-gov, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
37,9.0,40, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
41,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, Peru
28,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
36,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
50,9.0,40, Local-gov, HS-grad, Widowed, Transport-moving, Unmarried, White, Female, United-States
39,10.0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
61,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
61,9.0,4, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
51,9.0,40, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
30,10.0,40, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, South
30,13.0,60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, Outlying-US(Guam-USVI-etc)
25,13.0,60, Private, Bachelors, Never-married, Transport-moving, Own-child, White, Male, United-States
33,9.0,30, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States
37,13.0,43, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
54,4.0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,11.0,40, Private, Assoc-voc, Divorced, Exec-managerial, Unmarried, White, Female, United-States
67,13.0,7, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
43,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
37,7.0,65, Private, 11th, Divorced, Transport-moving, Not-in-family, White, Male, United-States
23,11.0,40, Private, Assoc-voc, Separated, Exec-managerial, Own-child, White, Female, United-States
41,10.0,35, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
62,13.0,40, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32,10.0,99, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
49,4.0,48, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
53,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
43,10.0,60, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
36,10.0,40, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
25,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
53,10.0,40, Federal-gov, Some-college, Never-married, Prof-specialty, Unmarried, White, Female, United-States
40,13.0,40, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States
39,13.0,45, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
50,13.0,45, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
26,13.0,80, State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
57,13.0,40, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
66,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
47,14.0,50, Local-gov, Masters, Divorced, Protective-serv, Not-in-family, Black, Male, United-States
50,10.0,40, Local-gov, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico
47,14.0,35, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30,11.0,40, Private, Assoc-voc, Separated, Prof-specialty, Unmarried, White, Female, United-States
37,9.0,40, Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
38,10.0,15, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States
32,10.0,40, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male, United-States
46,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States
24,10.0,70, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
30,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
38,13.0,50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
18,6.0,3, Private, 10th, Never-married, Other-service, Own-child, White, Female, United-States
19,9.0,10, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
61,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
45,2.0,40, Private, 1st-4th, Married-civ-spouse, Other-service, Wife, White, Female, United-States
51,13.0,40, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, Black, Male, United-States
22,13.0,16, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States
56,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
39,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States
28,9.0,40, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States
29,10.0,30, Private, Some-college, Separated, Priv-house-serv, Not-in-family, White, Female, Guatemala
63,10.0,40, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
29,10.0,26, Private, Some-college, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female, India
26,13.0,45, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
37,10.0,40, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
58,6.0,40, Federal-gov, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
47,14.0,60, Private, Masters, Divorced, Sales, Not-in-family, White, Male, United-States
43,13.0,50, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
44,9.0,45, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
18,10.0,50, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
45,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Vietnam
25,11.0,45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
41,14.0,55, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
34,12.0,40, Federal-gov, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
35,3.0,40, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico
55,10.0,70, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22,10.0,22, Private, Some-college, Never-married, Adm-clerical, Other-relative, Black, Male, United-States
30,10.0,20, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States
21,10.0,15, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
41,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
30,9.0,36, Private, HS-grad, Separated, Other-service, Own-child, White, Female, United-States
58,2.0,40, Private, 1st-4th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
